cookie_id,score
ck_b170a7db522a0d6f,0.0047170618
ck_8d38747058d0aeea,0.9291101
ck_18116d0ac08f1996,0.93807614
ck_2210f7a0d13bdbef,0.0008481697
ck_1af547077ba2dd03,0.026180444
ck_516163fcf04d5e77,0.0039318576
ck_8b39d8aacfdd72b4,0.0020912436
ck_d39b0152116203be,0.00889769
ck_ed33f8a937f9c7c8,0.00035797784
ck_ea1e5b5128ecba2c,0.002816849
ck_8247f008a14bd1a2,0.000660287
ck_3d6046a533057795,7.4546275e-05
ck_0bf2e13b9f2601ac,0.016709771
ck_f4de03f44e3a5bd5,0.001626162
ck_3ba3fa5387bacee8,8.6219974e-05
ck_8f604fa70fc3c8e3,0.00033933186
ck_64f3bb17101b7c42,0.00034897533
ck_a4e6fc391b674335,0.07550685
ck_79b6a86830156b5a,0.0051734853
ck_d74123617f22a21e,0.006059403
ck_9dbe184e81c1ca8d,0.012857004
ck_de2924955926d046,0.0066684447
ck_e556c4d36aadbe03,0.00062853505
ck_e37cee7b123692af,0.0057737855
ck_c50fed2a7c9198c0,0.0010454208
ck_5647030283171ed5,0.7202026
ck_d4972a775aadbbc8,0.000859072
ck_ce5ed372b1a2ed6b,0.052728966
ck_3eb6146c262e0fc3,6.917228e-05
ck_53816231f3ffb48d,0.00050299795
ck_afb23858a4ef42ed,0.997623
ck_3882423b449f6291,0.98210675
ck_79b235d51718435d,0.01761098
ck_298278a9da874437,0.0018652385
ck_32f632706608859e,0.002418966
ck_3638bc3388dbc1bc,0.043741927
ck_ac7cdb9b8da7b5dd,0.0009220769
ck_7d025dea5951cba7,0.00091542193
ck_f06d00a4f9c87d80,0.00019711435
ck_d9c2622cb6df380b,0.0018597816
ck_d4ec44760cbe03f4,0.00085142435
ck_c1d05ef0ec6e4be7,0.00080694014
ck_5abe57dfff4b735c,0.0009381339
ck_53cddfba570b4a3b,0.001293673
ck_7c500e219af39486,0.00045981165
ck_3bece63711407e25,0.0017210713
ck_8ff1e6028e764472,0.9503899
ck_8c346eeefa9ce692,0.0013343043
ck_d840db8cfe2ef6f1,7.962592e-05
ck_cc6d33890d47a6cf,0.0075600883
ck_2ab28149b0986642,0.3420047
ck_4ad5937bef176d89,0.00081977434
ck_645f15bbbcff3b4f,0.9990827
ck_aba32acb61c1aaca,0.0080139
ck_26de14b96bdad4f6,0.00021066499
ck_ab80466ef615e85c,0.00034783175
ck_ba93cb604f792915,0.0061726207
ck_3830c58d841e9e69,0.3102562
ck_1d5d74169cf892ef,0.0049304185
ck_eb2323215ff70362,0.0058705565
ck_6775e387dace7525,0.0028979531
ck_0ea30eff5f361cba,0.0014004009
ck_cc5a35175d381d5a,0.000871293
ck_e14681aad43e1a72,0.005032211
ck_3222ea25aa29bfa6,0.00011062077
ck_f6c42001b84a10cb,0.04638839
ck_3753cc5b9d02e2fd,9.879419e-05
ck_eaf6f7082c3db2bf,0.002615435
ck_a9ffd6b3957bd41e,0.00091947085
ck_558a82590f65df69,9.064615e-05
ck_7ec423cb56257516,0.0052820626
ck_b3867f7f494db64c,0.00013579865
ck_3c9a06eb07c300e4,0.0008617024
ck_d960af7a55b892b1,0.0005474164
ck_3d83e0a3c1cfbf8b,0.00054999505
ck_34ed59bc2c9b0186,7.953235e-05
ck_4136b00924695ab4,4.2682783e-05
ck_c802cf8f61466027,0.0002628749
ck_de436e7b319be1fa,0.99731004
ck_91081be0254878a5,0.0024889638
ck_ec2eee6a133e9a6f,0.0045929262
ck_81429c4910ca46cd,2.3522496e-05
ck_80ad4396e1084c68,0.010549568
ck_11667f5b9fac7bc7,0.000118956305
ck_7367917891a63771,0.0098010665
ck_f908b527c4db422d,0.002751627
ck_2329cc9702cdf7a0,0.022510171
ck_6573c4947cc8607e,0.011736528
ck_ebcb93a2990fc914,0.08150728
ck_7a1782cefe26a456,0.016610064
ck_ee3e7c9d3a9c74b4,0.032819703
ck_720776a46e56dfa8,0.00023516967
ck_bc8f31f4a2ffa1ae,0.000101398095
ck_0cd8802264e0a1ef,0.018293325
ck_c0d2c56f9c722e99,0.99704427
ck_8c949bdc6e8720fa,0.0073312097
ck_0ada63008be5685a,0.01050048
ck_a3f821bdf408c326,9.7065225e-05
ck_de13de941bebc7cf,0.00015993252
ck_fc8cd8a8209e802d,0.0014891763
ck_181f3dae03b87136,0.0025752578
ck_ecaa6f13304e3dc5,0.00047670872
ck_e06f6fed020ae014,0.0001946054
ck_2c041b1efb1c5063,0.00033171824
ck_8abd1a50a9227463,0.0023077421
ck_8ef1d05cc1e53e7e,0.015447248
ck_4637e54a9f79e2e7,0.00019765901
ck_e8bc49e6494c1f37,0.00040728494
ck_11f9390a11ce9ff5,0.0013498019
ck_15b4840922195ffd,0.0024963631
ck_6bcfa37c717f19f1,0.0018855357
ck_efb24be983342f75,0.000864829
ck_5b137d74bba6b1b4,3.5411522e-05
ck_295c0072eca7f7a2,0.0003928993
ck_4af7b97c24d89a45,0.0005476716
ck_fa0ecbcf9a33d6ce,0.00047214053
ck_da84a0dfe947fd3c,0.0012735886
ck_3e3c64b3b7876ce6,0.0012869586
ck_da2729307af06ed5,0.009848434
ck_74d0e7c2c6b63d36,0.9092144
ck_c478aae3031bb328,0.0013855228
ck_cf301f2194975866,0.0009940658
ck_086d29ccae565e5d,0.00039827515
ck_34a33ffe8339f66d,0.902532
ck_e57c79eaab35ded7,0.00046421573
ck_4940e78cbdcfecf3,0.0014094784
ck_578f67e69e5d2cfd,0.033855215
ck_c767fc454fa215d0,0.0021851824
ck_5d644224135d7c65,0.0025220588
ck_e78ab4ff52b5fd2d,0.0006444458
ck_51efdd240e34c642,0.0062641003
ck_c39c6a1453e2b92c,0.00015905229
ck_b080ff636932d1f1,0.00021107435
ck_5c8390017fabfaef,0.022741446
ck_61176dafb33b2d8a,0.8509022
ck_fc6fed6ea96a004a,0.0014197647
ck_3e2516a3e35067e0,0.000410151
ck_17a95bba77217d85,0.0021454867
ck_1ffbce3a239bb264,0.0016919223
ck_7f960541e5174565,0.0009792695
ck_9b1c3742dd6fcb8b,0.0014559369
ck_d5458ba39ae94498,0.00167607
ck_0a921a73a90c2e39,0.003602884
ck_293581d879f6663b,0.94268197
ck_03e904682dc73bba,0.00028436581
ck_4f490e379e9ded9a,0.0013864124
ck_9b9ce7bebc235fe8,0.0022090215
ck_a4a42d4bff8af645,0.00051182596
ck_b046067c6ca3831e,0.00044538398
ck_bc7ece8787ca7200,0.0006825904
ck_2c5bc11bb7ae5d2c,0.9676976
ck_b74b9ba6d7c9aab7,0.013362212
ck_91d48d69e4f5d9c2,0.00080639095
ck_1a71f8081ae00190,0.71995664
ck_38ba64efa7c38250,0.010653324
ck_1a6ddfeef82b1b1a,0.0009566621
ck_c4402ea6291df271,0.0011591171
ck_478d2667aa9896d9,0.0013659527
ck_c9490cb61aff5112,0.009417904
ck_88f27ab479063852,0.0044924603
ck_b7793edca26fc512,0.0012805393
ck_f88028c3f306bc70,0.00394103
ck_e8a6acea22b20312,0.12540825
ck_c8b7f241810b45e5,0.000106560474
ck_2408db62e4395ccd,0.0004708794
ck_bcdbf57d98dc0d27,0.0036748915
ck_b3225a98acd04f83,0.00020223045
ck_35694db37f0cde7a,0.00022949775
ck_87d55ca333f22072,0.00023970424
ck_ccc917533d4b73d4,0.0021840846
ck_0c5ba86f4e05b38d,0.00040261456
ck_8740a14d8096c6e1,0.001531547
ck_17ab24fe914ae44b,0.0016166229
ck_3b963d6be2773861,0.0010464889
ck_c183dff3781746cb,0.006558993
ck_7336611650dcc088,0.0001339037
ck_c817259019588d30,0.005003336
ck_d39864119cdd460f,0.00077663857
ck_463ae759e2b6ad1d,0.0054428773
ck_e560f720a988d8a2,0.8439737
ck_72dd0dbdf808cb00,0.006851979
ck_32bb42f9bff197f8,0.0021754175
ck_70bef9ddd4bab005,0.00012491264
ck_4b15b0746318cf42,0.012907156
ck_39a68c55a1bd3ace,0.06497755
ck_4c76efcc1ee6762d,0.004749805
ck_79f5198f0decef20,0.0010776258
ck_f655399ac75c4450,0.004886463
ck_24b53090faf722cf,0.00057818374
ck_11cb98211b2ed134,0.88998187
ck_3534be0f4efd313c,0.0047261505
ck_28d2003c2d16e4b6,0.0005261422
ck_d3796aebda1cfed5,0.38863906
ck_a3a0bd59729fe619,0.0008800287
ck_8ddaf745bbb9cd62,0.00014259534
ck_fa24db9d416ab904,0.0037071703
ck_493b6256091014cd,0.8145244
ck_57a6b56b09bff24e,0.0007159345
ck_a2245822cfea997d,0.0019795764
ck_92f6ebc11ebca89b,0.001958875
ck_fbf630c960194033,0.004330219
ck_1c17c65804f8889e,0.0001829143
ck_00ff7389d6a83e29,0.0161625
ck_bdd8eba728800e29,0.008636271
ck_0525349f3945375b,0.009701588
ck_d1b0699d26282871,0.0032288115
ck_a678731156ad7bd2,0.16923113
ck_011551a596544f5d,0.00060909946
ck_0bfe62e0c7eab9c9,0.0054779677
ck_e5ee006ecd8ff661,0.013282077
ck_e2374c7136c964fd,0.010871406
ck_af528d66c86f0cb8,0.42665738
ck_5448c946cc4758fe,0.0012819592
ck_37d3e5c681a2214d,0.08647283
ck_fca478361870a4ca,0.0011897241
ck_fb44d15fb93a7157,0.00030955777
ck_0e8f26536ccc8947,0.02130751
ck_6768c4b2aa8ce586,0.002571867
ck_6a548da1728b5823,0.9825491
ck_0e7bf10ef49aa818,0.0067847343
ck_f2c824d3473db24c,0.0010761028
ck_d9ffca35188e49d8,0.0003977965
ck_3db73bbe03c3d240,0.00037021554
ck_899f88464305824a,0.0024358253
ck_148c28df51bba5e9,0.9747199
ck_7955a359b6448799,0.00028193943
ck_8c748aaa4a4554f9,0.0007110582
ck_fba15647b3a140d9,0.00018161506
ck_c2fc0ac460786d02,0.004225036
ck_e42206e91f6a1752,0.00053666654
ck_8c136dc691e65695,0.0001585201
ck_8c0955dad13c3ca1,0.0008134127
ck_6d4cd2de601a2308,0.0019377228
ck_76ea90ebc74bcdc7,0.0014707134
ck_734f06bd4aa92781,0.002997518
ck_41af3729590c2484,0.0034665484
ck_e63256667aa19070,0.030237677
ck_1b2ce474fa6582b4,0.0022670028
ck_c8131ddc7ed33448,0.0009377613
ck_33ecff7914349ebc,0.0020350204
ck_36287d063350ce9d,0.0010907603
ck_956dd784525f5886,0.0016866825
ck_ba7b78d31d74c794,0.0016640646
ck_5bea0e0ee0b094cd,0.000330786
ck_d6a4faadab58a3de,0.00018631367
ck_bdb966f43ac350ee,0.00096885575
ck_3fa559c679751b3a,0.0054893396
ck_7ef019ed77276496,0.00025568274
ck_0e6046fc30f81705,0.00092928665
ck_53aca610e20598bc,0.0008723322
ck_5275be4e1577c1c7,0.00069043884
ck_43948784650bb9ac,0.0006780916
ck_5c87eea1cc07cc92,0.025029965
ck_5f445182829ef342,0.0018811122
ck_cc81dbc83a8879fd,0.0002456902
ck_68ef3e7301c621b7,0.0010347659
ck_e988c108754cee9c,0.0007753186
ck_3327a0582407068b,0.0035002788
ck_e1d563fab4d6116a,0.0026788663
ck_588f6e6a6a6d93e8,0.0027229022
ck_723b4afc388113c8,0.0010813118
ck_240f7f894c5a86e7,0.0011949547
ck_ab553954435e8854,0.8973093
ck_78cd402a2a4f2e35,0.0004277368
ck_09054e97bdf9624e,0.00021556452
ck_303b33910d67f306,9.166393e-05
ck_74e9747954a46eaa,0.009593677
ck_b56c62c950eda009,9.571637e-05
ck_58f757e40a9b8877,0.0018376409
ck_45a16ce12893cf9b,0.0008600459
ck_3272c2c4a37d5220,0.96530706
ck_9cb89cc3178e0172,0.0017964201
ck_c5d62b2b7a6f3bac,0.995535
ck_0dd417fcbf19e424,0.00030217232
ck_5379452a9d74efae,0.00031555092
ck_344a95cb7115ec67,0.00025602206
ck_6f9fd15ac6b163de,0.0008858348
ck_173e1198c341087b,0.00038950637
ck_9994323f97109f4b,0.99847895
ck_05f375fc8ae0afb0,0.00061992434
ck_d328db1e1052d820,0.0014983095
ck_70396398e4a96449,0.0011959865
ck_61b067de8ffc1ca1,0.0029305231
ck_87809324c2675b0a,0.0034872997
ck_27cdf9c5e6f0915b,0.00835363
ck_5b8fc4a76f340797,0.008264217
ck_a44462a3853ac67e,0.9970688
ck_466a7316eaf149b1,0.010836037
ck_d35c51e981b98c5c,0.00035858003
ck_99c0004d8b7079f8,0.0011214296
ck_8a8f81bf3558fd9c,0.0012624743
ck_b4dcebc543deaafb,0.0014999949
ck_7158ad9e58769ffa,0.009079239
ck_3c02d4dbbf6716b6,0.0007570581
ck_41ef7967faf5ce82,0.00014758043
ck_a7c1dabf3869772f,0.03758488
ck_77d9f86dcf251739,0.00024221251
ck_02903c48b6cfd65d,0.00090564927
ck_b45e47c39d4dc7bf,0.0007667241
ck_e55e5bdfc0242aef,0.014259557
ck_ae20e28f9854f3ee,0.0026859562
ck_9e65a8a2f587691a,0.0009899824
ck_dceabbe04d99afc2,0.00045255784
ck_837be8126bb19250,0.00013283062
ck_c05737ab74cf03c6,0.37147474
ck_2cdf5fd97ba75e06,0.79415375
ck_97b8e05d62abdc14,0.0025945518
ck_7df9910af2bba21b,0.0006619851
ck_850e2b59bc535490,0.006957843
ck_978c21bb5fe3171e,0.0022683288
ck_d654449f9231ad76,0.0002904919
ck_e136e20c1c74fe38,0.0036906728
ck_2fe6cac002142f67,0.007306173
ck_8432ccec1a4ec7fd,0.98870075
ck_95e4bef65c36af1a,9.512157e-05
ck_a725d7aed2a0bdc2,0.00045176473
ck_9b9d9e579e7b55b2,0.022995356
ck_ea4332c8fe48e2a3,0.00042273488
ck_9937dad93a0ed3c1,0.00075992546
ck_3dc4d464386f0eb2,0.005245717
ck_e0e90b196bef3c11,0.00023524548
ck_2139062d4569aa07,0.0047701583
ck_8de38f8c7f91961f,0.024107242
ck_bdbb4230c91e1604,0.0064917067
ck_f7305b3c64cf8a03,0.0076962262
ck_454a7e4d859a3409,3.91076e-05
ck_00d6730134a1eb51,0.0013101334
ck_dd89a282375bbab6,0.004809383
ck_be2251640f27a3c9,0.025695752
